Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-01,Bawang Merah,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28970.0
2022-01-01,Bawang Merah,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20870.0
2022-01-01,Bawang Merah,Banten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26890.0
2022-01-01,Bawang Merah,Bengkulu,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26650.0
2022-01-01,Bawang Merah,DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25240.0
2022-01-01,Bawang Merah,DKI Jakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35510.0
2022-01-01,Bawang Merah,Gorontalo,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,31740.0
2022-01-01,Bawang Merah,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23390.0
2022-01-01,Bawang Merah,Jawa Barat,0.0,0.0,0.0,38.67563359519074,0.0,0.0,0.0,0.0,25800.0
2022-01-01,Bawang Merah,Jawa Tengah,0.0,0.0,0.0,51.69298779315191,0.0,0.0,0.0,0.0,24870.0
2022-01-01,Bawang Merah,Jawa Timur,0.0,0.0,0.0,33.246514679350504,0.0,0.0,0.0,0.0,23120.0
2022-01-01,Bawang Merah,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29640.0
2022-01-01,Bawang Merah,Kalimantan Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21910.0
2022-01-01,Bawang Merah,Kalimantan Tengah,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,31120.0
2022-01-01,Bawang Merah,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27450.0
2022-01-01,Bawang Merah,Kalimantan Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,33400.0
2022-01-01,Bawang Merah,Kepulauan Bangka Belitung,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,31650.0
2022-01-01,Bawang Merah,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30720.0
2022-01-01,Bawang Merah,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22720.0
2022-01-01,Bawang Merah,Maluku Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,41560.0
2022-01-01,Bawang Merah,Maluku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0
2022-01-01,Bawang Merah,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18040.0
2022-01-01,Bawang Merah,Nusa Tenggara Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24830.0
2022-01-01,Bawang Merah,Papua Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,50000.0
2022-01-01,Bawang Merah,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48610.0
2022-01-01,Bawang Merah,Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29240.0
2022-01-01,Bawang Merah,Sulawesi Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25160.0
2022-01-01,Bawang Merah,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24910.0
2022-01-01,Bawang Merah,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28030.0
2022-01-01,Bawang Merah,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30380.0
2022-01-01,Bawang Merah,Sulawesi Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,35750.0
2022-01-01,Bawang Merah,Sumatera Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23360.0
2022-01-01,Bawang Merah,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26670.0
2022-01-01,Bawang Merah,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28710.0
2022-01-01,Bawang Putih Bonggol,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27440.0
2022-01-01,Bawang Putih Bonggol,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22390.0
2022-01-01,Bawang Putih Bonggol,Banten,0.0,0.0,0.0,47.056034345935295,0.0,0.0,0.0,0.0,27240.0
2022-01-01,Bawang Putih Bonggol,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25960.0
2022-01-01,Bawang Putih Bonggol,DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24940.0
2022-01-01,Bawang Putih Bonggol,DKI Jakarta,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,32770.0
2022-01-01,Bawang Putih Bonggol,Gorontalo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30950.0
2022-01-01,Bawang Putih Bonggol,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25130.0
2022-01-01,Bawang Putih Bonggol,Jawa Barat,0.0,0.0,0.0,46.37498548697224,0.0,0.0,0.0,0.0,27010.0
2022-01-01,Bawang Putih Bonggol,Jawa Tengah,0.0,0.0,0.0,40.24751163588848,0.0,0.0,0.0,0.0,24340.0
2022-01-01,Bawang Putih Bonggol,Jawa Timur,0.0,0.0,0.0,65.91246064791308,0.0,0.0,0.0,0.0,23390.0
2022-01-01,Bawang Putih Bonggol,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28120.0
2022-01-01,Bawang Putih Bonggol,Kalimantan Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24490.0
2022-01-01,Bawang Putih Bonggol,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29790.0
2022-01-01,Bawang Putih Bonggol,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28060.0
2022-01-01,Bawang Putih Bonggol,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32990.0
2022-01-01,Bawang Putih Bonggol,Kepulauan Bangka Belitung,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26900.0
